0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,0.100523125676554,0.37255669912705375,-0.09629610343538524,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,-0.37064482951882194,0.2722730013770555,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.841486286158172,-0.8418127847141978,-0.14374259638584022,0.14408193984234358,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1763144759053376,1.137092627106381,-0.343339504488256,1.4661611778698522,0.07133220996175321,1.411013476827422,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.1567198861452293,-0.8418127847141978,-0.3591907986487396,-1.6587533847406226,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.2187471488704986,-0.45397506781244756,0.264270961481208,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,0.0062895346374788105,-0.44232921904148004,1.8267282427864453,3.5779894531180103,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8227886102463631,-0.46487842055789713,0.6759957587705967,0.3844599831200724,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,0.28899030775470436,-0.36598421043180396,-0.4568631683519785,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5093488379559045,-1.2187471488704986,-0.026637117077777807,1.706539221147581,-0.24745481214336104,-0.3800209706167739,6.86605588750845
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1567198861452293,-0.5591120115969723,-0.45559254680841527,-1.6587533847406226,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5093488379559045,0.8543918539891555,-0.3404280422955141,-0.9376192549074361,-0.5662418342484753,0.7906551765953542,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.15582297229693,-0.9360463757532731,-0.44232921904148004,0.6248380263978013,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1763144759053376,1.3255598091845315,0.03223911837544694,1.5863501995087166,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.8423832000064714,-0.9360463757532731,0.1907520599802828,-1.418375341462894,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,0.28899030775470436,-0.5487593369761555,-1.0578082765463006,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,-0.46487842055789713,-0.4420057232422865,-0.3366741467131141,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.8423832000064714,2.739063674770659,1.3572779118721972,-1.177997298185165,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1567198861452293,-0.37064482951882194,-0.6652178246858309,0.264270961481208,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.0302799667923483,-0.1906494872689039,0.264270961481208,-0.24745481214336104,3.061967017767602,0.593780491188519
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,0.7601582629500803,-0.38927590797373907,-0.8174302332685718,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,-0.5591120115969723,-0.44232921904148004,1.706539221147581,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.15582297229693,-0.37064482951882194,0.4877212036399549,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.15582297229693,-0.8418127847141978,0.03547407636738237,0.264270961481208,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.1763144759053376,0.28899030775470436,-0.44232921904148004,-1.0578082765463006,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.508451924107605,2.079428537497133,-0.15247698296406587,-0.21648512507424966,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.488857334347497,-0.9360463757532731,-0.3003145631955148,-1.418375341462894,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8227886102463631,-1.1245135578314234,-0.36760168942777166,-0.21648512507424966,-0.5662418342484753,-0.2599516221847608,0.17562879810052362
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.1763144759053376,-0.27641123847974675,2.122668972764119,-0.9376192549074361,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
